fixture_id,date,league_id,season,round,team_id,home,score_halftime,score_fulltime
881919,2022-11-09T19:45:00+00:00,135,2022,Regular Season - 14,503,TRUE,1,2
881919,2022-11-09T19:45:00+00:00,135,2022,Regular Season - 14,498,FALSE,0,0
881920,2022-11-13T11:30:00+00:00,135,2022,Regular Season - 15,499,TRUE,1,2
881920,2022-11-13T11:30:00+00:00,135,2022,Regular Season - 15,505,FALSE,1,3
881921,2022-11-12T19:45:00+00:00,135,2022,Regular Season - 15,500,TRUE,1,3
881921,2022-11-12T19:45:00+00:00,135,2022,Regular Season - 15,488,FALSE,0,0
881922,2022-11-11T19:45:00+00:00,135,2022,Regular Season - 15,511,TRUE,0,2
881922,2022-11-11T19:45:00+00:00,135,2022,Regular Season - 15,520,FALSE,0,0
881923,2022-11-13T14:00:00+00:00,135,2022,Regular Season - 15,504,TRUE,1,1
881923,2022-11-13T14:00:00+00:00,135,2022,Regular Season - 15,515,FALSE,0,2
881924,2022-11-13T19:45:00+00:00,135,2022,Regular Season - 15,496,TRUE,1,3
881924,2022-11-13T19:45:00+00:00,135,2022,Regular Season - 15,487,FALSE,0,0
881925,2022-11-13T17:00:00+00:00,135,2022,Regular Season - 15,489,TRUE,1,2
881925,2022-11-13T17:00:00+00:00,135,2022,Regular Season - 15,502,FALSE,1,1
881926,2022-11-13T14:00:00+00:00,135,2022,Regular Season - 15,1579,TRUE,2,3
881926,2022-11-13T14:00:00+00:00,135,2022,Regular Season - 15,514,FALSE,0,0
881927,2022-11-12T14:00:00+00:00,135,2022,Regular Season - 15,492,TRUE,2,3
881927,2022-11-12T14:00:00+00:00,135,2022,Regular Season - 15,494,FALSE,0,2
881928,2022-11-13T14:00:00+00:00,135,2022,Regular Season - 15,497,TRUE,0,1
881928,2022-11-13T14:00:00+00:00,135,2022,Regular Season - 15,503,FALSE,0,1
881929,2022-11-12T17:00:00+00:00,135,2022,Regular Season - 15,498,TRUE,0,0
881929,2022-11-12T17:00:00+00:00,135,2022,Regular Season - 15,867,FALSE,1,2
881930,2023-01-04T17:30:00+00:00,135,2022,Regular Season - 16,520,TRUE,0,0
881930,2023-01-04T17:30:00+00:00,135,2022,Regular Season - 16,496,FALSE,0,1
881931,2023-01-04T17:30:00+00:00,135,2022,Regular Season - 16,502,TRUE,1,1
881931,2023-01-04T17:30:00+00:00,135,2022,Regular Season - 16,1579,FALSE,0,1
881932,2023-01-04T19:45:00+00:00,135,2022,Regular Season - 16,505,TRUE,0,1
881932,2023-01-04T19:45:00+00:00,135,2022,Regular Season - 16,492,FALSE,0,0
881933,2023-01-04T13:30:00+00:00,135,2022,Regular Season - 16,515,TRUE,2,2
881933,2023-01-04T13:30:00+00:00,135,2022,Regular Season - 16,499,FALSE,0,2
881934,2023-01-04T15:30:00+00:00,135,2022,Regular Season - 16,497,TRUE,1,1
881934,2023-01-04T15:30:00+00:00,135,2022,Regular Season - 16,500,FALSE,0,0
881935,2023-01-04T19:45:00+00:00,135,2022,Regular Season - 16,494,TRUE,0,1
881935,2023-01-04T19:45:00+00:00,135,2022,Regular Season - 16,511,FALSE,1,1
881936,2023-01-04T13:30:00+00:00,135,2022,Regular Season - 16,503,TRUE,0,1
881936,2023-01-04T13:30:00+00:00,135,2022,Regular Season - 16,504,FALSE,1,1
881937,2023-01-04T15:30:00+00:00,135,2022,Regular Season - 16,867,TRUE,0,2
881937,2023-01-04T15:30:00+00:00,135,2022,Regular Season - 16,487,FALSE,1,1
881938,2023-01-04T11:30:00+00:00,135,2022,Regular Season - 16,514,TRUE,0,1
881938,2023-01-04T11:30:00+00:00,135,2022,Regular Season - 16,489,FALSE,2,2
881939,2023-01-04T11:30:00+00:00,135,2022,Regular Season - 16,488,TRUE,0,1
881939,2023-01-04T11:30:00+00:00,135,2022,Regular Season - 16,498,FALSE,2,2
881940,2023-01-09T19:45:00+00:00,135,2022,Regular Season - 17,500,TRUE,1,1
881940,2023-01-09T19:45:00+00:00,135,2022,Regular Season - 17,499,FALSE,0,2
881941,2023-01-07T14:00:00+00:00,135,2022,Regular Season - 17,502,TRUE,0,2
881941,2023-01-07T14:00:00+00:00,135,2022,Regular Season - 17,488,FALSE,0,1
881942,2023-01-09T17:30:00+00:00,135,2022,Regular Season - 17,504,TRUE,2,2
881942,2023-01-09T17:30:00+00:00,135,2022,Regular Season - 17,520,FALSE,0,0
881943,2023-01-07T17:00:00+00:00,135,2022,Regular Season - 17,496,TRUE,0,1
881943,2023-01-07T17:00:00+00:00,135,2022,Regular Season - 17,494,FALSE,0,0
881944,2023-01-08T14:00:00+00:00,135,2022,Regular Season - 17,487,TRUE,1,2
881944,2023-01-08T14:00:00+00:00,135,2022,Regular Season - 17,511,FALSE,0,2
881945,2023-01-08T19:45:00+00:00,135,2022,Regular Season - 17,489,TRUE,1,2
881945,2023-01-08T19:45:00+00:00,135,2022,Regular Season - 17,497,FALSE,0,2
881946,2023-01-07T19:45:00+00:00,135,2022,Regular Season - 17,1579,TRUE,1,2
881946,2023-01-07T19:45:00+00:00,135,2022,Regular Season - 17,505,FALSE,2,2
881947,2023-01-08T11:30:00+00:00,135,2022,Regular Season - 17,514,TRUE,0,1
881947,2023-01-08T11:30:00+00:00,135,2022,Regular Season - 17,503,FALSE,1,1
881948,2023-01-08T17:00:00+00:00,135,2022,Regular Season - 17,498,TRUE,0,0
881948,2023-01-08T17:00:00+00:00,135,2022,Regular Season - 17,492,FALSE,1,2
881949,2023-01-08T14:00:00+00:00,135,2022,Regular Season - 17,515,TRUE,0,0
881949,2023-01-08T14:00:00+00:00,135,2022,Regular Season - 17,867,FALSE,0,0
881950,2023-01-15T17:00:00+00:00,135,2022,Regular Season - 18,499,TRUE,5,8
881950,2023-01-15T17:00:00+00:00,135,2022,Regular Season - 18,514,FALSE,1,2
881951,2023-01-14T14:00:00+00:00,135,2022,Regular Season - 18,520,TRUE,0,2
881951,2023-01-14T14:00:00+00:00,135,2022,Regular Season - 18,1579,FALSE,2,3
881952,2023-01-16T19:45:00+00:00,135,2022,Regular Season - 18,511,TRUE,0,1
881952,2023-01-16T19:45:00+00:00,135,2022,Regular Season - 18,498,FALSE,0,0
881953,2023-01-14T19:45:00+00:00,135,2022,Regular Season - 18,505,TRUE,1,1
881953,2023-01-14T19:45:00+00:00,135,2022,Regular Season - 18,504,FALSE,0,0
881954,2023-01-14T17:00:00+00:00,135,2022,Regular Season - 18,867,TRUE,2,2
881954,2023-01-14T17:00:00+00:00,135,2022,Regular Season - 18,489,FALSE,0,2
881955,2023-01-13T19:45:00+00:00,135,2022,Regular Season - 18,492,TRUE,2,5
881955,2023-01-13T19:45:00+00:00,135,2022,Regular Season - 18,496,FALSE,1,1
881956,2023-01-15T19:45:00+00:00,135,2022,Regular Season - 18,497,TRUE,1,2
881956,2023-01-15T19:45:00+00:00,135,2022,Regular Season - 18,502,FALSE,0,0
881957,2023-01-15T11:30:00+00:00,135,2022,Regular Season - 18,488,TRUE,0,0
881957,2023-01-15T11:30:00+00:00,135,2022,Regular Season - 18,487,FALSE,1,2
881958,2023-01-15T14:00:00+00:00,135,2022,Regular Season - 18,503,TRUE,0,0
881958,2023-01-15T14:00:00+00:00,135,2022,Regular Season - 18,515,FALSE,1,1
881959,2023-01-15T14:00:00+00:00,135,2022,Regular Season - 18,494,TRUE,1,1
881959,2023-01-15T14:00:00+00:00,135,2022,Regular Season - 18,500,FALSE,0,2
881960,2023-01-23T17:30:00+00:00,135,2022,Regular Season - 19,500,TRUE,0,1
881960,2023-01-23T17:30:00+00:00,135,2022,Regular Season - 19,520,FALSE,0,1
881961,2023-01-21T19:45:00+00:00,135,2022,Regular Season - 19,502,TRUE,0,0
881961,2023-01-21T19:45:00+00:00,135,2022,Regular Season - 19,503,FALSE,1,1
881962,2023-01-21T14:00:00+00:00,135,2022,Regular Season - 19,504,TRUE,1,2
881962,2023-01-21T14:00:00+00:00,135,2022,Regular Season - 19,867,FALSE,0,0
881963,2023-01-23T19:45:00+00:00,135,2022,Regular Season - 19,505,TRUE,0,0
881963,2023-01-23T19:45:00+00:00,135,2022,Regular Season - 19,511,FALSE,0,1
881964,2023-01-22T19:45:00+00:00,135,2022,Regular Season - 19,496,TRUE,2,3
881964,2023-01-22T19:45:00+00:00,135,2022,Regular Season - 19,499,FALSE,1,3
881965,2023-01-24T19:45:00+00:00,135,2022,Regular Season - 19,487,TRUE,2,4
881965,2023-01-24T19:45:00+00:00,135,2022,Regular Season - 19,489,FALSE,0,0
881966,2023-01-22T14:00:00+00:00,135,2022,Regular Season - 19,1579,TRUE,0,1
881966,2023-01-22T14:00:00+00:00,135,2022,Regular Season - 19,488,FALSE,1,1
881967,2023-01-21T17:00:00+00:00,135,2022,Regular Season - 19,514,TRUE,0,0
881967,2023-01-21T17:00:00+00:00,135,2022,Regular Season - 19,492,FALSE,1,2
881968,2023-01-22T11:30:00+00:00,135,2022,Regular Season - 19,498,TRUE,0,0
881968,2023-01-22T11:30:00+00:00,135,2022,Regular Season - 19,494,FALSE,0,1
881969,2023-01-22T17:00:00+00:00,135,2022,Regular Season - 19,515,TRUE,0,0
881969,2023-01-22T17:00:00+00:00,135,2022,Regular Season - 19,497,FALSE,1,2
881970,2023-01-28T19:45:00+00:00,135,2022,Regular Season - 20,499,TRUE,1,2
881970,2023-01-28T19:45:00+00:00,135,2022,Regular Season - 20,498,FALSE,0,0
881971,2023-01-27T17:30:00+00:00,135,2022,Regular Season - 20,500,TRUE,1,2
881971,2023-01-27T17:30:00+00:00,135,2022,Regular Season - 20,515,FALSE,0,0
881972,2023-01-28T17:00:00+00:00,135,2022,Regular Season - 20,520,TRUE,1,1
881972,2023-01-28T17:00:00+00:00,135,2022,Regular Season - 20,505,FALSE,1,2
881973,2023-01-28T14:00:00+00:00,135,2022,Regular Season - 20,511,TRUE,1,2
881973,2023-01-28T14:00:00+00:00,135,2022,Regular Season - 20,503,FALSE,0,2
881974,2023-01-29T14:00:00+00:00,135,2022,Regular Season - 20,496,TRUE,0,0
881974,2023-01-29T14:00:00+00:00,135,2022,Regular Season - 20,1579,FALSE,2,2
881975,2023-01-27T19:45:00+00:00,135,2022,Regular Season - 20,867,TRUE,1,1
881975,2023-01-27T19:45:00+00:00,135,2022,Regular Season - 20,514,FALSE,2,2
881976,2023-01-29T11:30:00+00:00,135,2022,Regular Season - 20,489,TRUE,1,2
881976,2023-01-29T11:30:00+00:00,135,2022,Regular Season - 20,488,FALSE,3,5
881977,2023-01-29T19:45:00+00:00,135,2022,Regular Season - 20,492,TRUE,1,2
881977,2023-01-29T19:45:00+00:00,135,2022,Regular Season - 20,497,FALSE,0,1
881978,2023-01-29T17:00:00+00:00,135,2022,Regular Season - 20,487,TRUE,1,1
881978,2023-01-29T17:00:00+00:00,135,2022,Regular Season - 20,502,FALSE,0,1
881979,2023-01-30T19:45:00+00:00,135,2022,Regular Season - 20,494,TRUE,1,1
881979,2023-01-30T19:45:00+00:00,135,2022,Regular Season - 20,504,FALSE,1,1
881980,2023-02-04T14:00:00+00:00,135,2022,Regular Season - 21,520,TRUE,0,0
881980,2023-02-04T14:00:00+00:00,135,2022,Regular Season - 21,867,FALSE,0,2
881981,2023-02-05T17:00:00+00:00,135,2022,Regular Season - 21,502,TRUE,1,1
881981,2023-02-05T17:00:00+00:00,135,2022,Regular Season - 21,500,FALSE,1,2
881982,2023-02-06T17:30:00+00:00,135,2022,Regular Season - 21,504,TRUE,0,1
881982,2023-02-06T17:30:00+00:00,135,2022,Regular Season - 21,487,FALSE,1,1
881983,2023-02-05T19:45:00+00:00,135,2022,Regular Season - 21,505,TRUE,1,1
881983,2023-02-05T19:45:00+00:00,135,2022,Regular Season - 21,489,FALSE,0,0
881984,2023-02-06T19:45:00+00:00,135,2022,Regular Season - 21,1579,TRUE,1,2
881984,2023-02-06T19:45:00+00:00,135,2022,Regular Season - 21,498,FALSE,1,2
881985,2023-02-04T17:00:00+00:00,135,2022,Regular Season - 21,497,TRUE,2,2
881985,2023-02-04T17:00:00+00:00,135,2022,Regular Season - 21,511,FALSE,0,0
881986,2023-02-07T19:45:00+00:00,135,2022,Regular Season - 21,514,TRUE,0,0
881986,2023-02-07T19:45:00+00:00,135,2022,Regular Season - 21,496,FALSE,2,3
881987,2023-02-04T19:45:00+00:00,135,2022,Regular Season - 21,488,TRUE,0,1
881987,2023-02-04T19:45:00+00:00,135,2022,Regular Season - 21,499,FALSE,0,0
881988,2023-02-05T11:30:00+00:00,135,2022,Regular Season - 21,515,TRUE,0,0
881988,2023-02-05T11:30:00+00:00,135,2022,Regular Season - 21,492,FALSE,0,3
881989,2023-02-05T14:00:00+00:00,135,2022,Regular Season - 21,503,TRUE,0,1
881989,2023-02-05T14:00:00+00:00,135,2022,Regular Season - 21,494,FALSE,0,0
881990,2023-02-12T14:00:00+00:00,135,2022,Regular Season - 22,500,TRUE,0,0
881990,2023-02-12T14:00:00+00:00,135,2022,Regular Season - 22,1579,FALSE,1,1
881991,2023-02-11T14:00:00+00:00,135,2022,Regular Season - 22,511,TRUE,0,2
881991,2023-02-11T14:00:00+00:00,135,2022,Regular Season - 22,515,FALSE,2,2
881992,2023-02-13T17:30:00+00:00,135,2022,Regular Season - 22,504,TRUE,1,1
881992,2023-02-13T17:30:00+00:00,135,2022,Regular Season - 22,514,FALSE,0,0
881993,2023-02-12T17:00:00+00:00,135,2022,Regular Season - 22,496,TRUE,1,1
881993,2023-02-12T17:00:00+00:00,135,2022,Regular Season - 22,502,FALSE,0,0
881994,2023-02-11T19:45:00+00:00,135,2022,Regular Season - 22,487,TRUE,0,0
881994,2023-02-11T19:45:00+00:00,135,2022,Regular Season - 22,499,FALSE,1,2
881995,2023-02-11T17:00:00+00:00,135,2022,Regular Season - 22,867,TRUE,1,1
881995,2023-02-11T17:00:00+00:00,135,2022,Regular Season - 22,497,FALSE,1,1
881996,2023-02-10T19:45:00+00:00,135,2022,Regular Season - 22,489,TRUE,0,1
881996,2023-02-10T19:45:00+00:00,135,2022,Regular Season - 22,503,FALSE,0,0
881997,2023-02-12T19:45:00+00:00,135,2022,Regular Season - 22,492,TRUE,1,3
881997,2023-02-12T19:45:00+00:00,135,2022,Regular Season - 22,520,FALSE,0,0
881998,2023-02-13T19:45:00+00:00,135,2022,Regular Season - 22,498,TRUE,0,0
881998,2023-02-13T19:45:00+00:00,135,2022,Regular Season - 22,505,FALSE,0,0
881999,2023-02-12T11:30:00+00:00,135,2022,Regular Season - 22,494,TRUE,2,2
881999,2023-02-12T11:30:00+00:00,135,2022,Regular Season - 22,488,FALSE,2,2
882000,2023-02-19T11:30:00+00:00,135,2022,Regular Season - 23,499,TRUE,0,1
882000,2023-02-19T11:30:00+00:00,135,2022,Regular Season - 23,867,FALSE,1,2
882001,2023-02-19T14:00:00+00:00,135,2022,Regular Season - 23,502,TRUE,0,1
882001,2023-02-19T14:00:00+00:00,135,2022,Regular Season - 23,511,FALSE,1,1
882002,2023-02-18T19:45:00+00:00,135,2022,Regular Season - 23,505,TRUE,1,3
882002,2023-02-18T19:45:00+00:00,135,2022,Regular Season - 23,494,FALSE,1,1
882003,2023-02-18T17:00:00+00:00,135,2022,Regular Season - 23,1579,TRUE,0,0
882003,2023-02-18T17:00:00+00:00,135,2022,Regular Season - 23,489,FALSE,1,1
882004,2023-02-19T19:45:00+00:00,135,2022,Regular Season - 23,497,TRUE,1,1
882004,2023-02-19T19:45:00+00:00,135,2022,Regular Season - 23,504,FALSE,0,0
882005,2023-02-19T14:00:00+00:00,135,2022,Regular Season - 23,514,TRUE,0,0
882005,2023-02-19T14:00:00+00:00,135,2022,Regular Season - 23,487,FALSE,0,2
882006,2023-02-18T14:00:00+00:00,135,2022,Regular Season - 23,498,TRUE,0,1
882006,2023-02-18T14:00:00+00:00,135,2022,Regular Season - 23,500,FALSE,1,2
882007,2023-02-17T19:45:00+00:00,135,2022,Regular Season - 23,488,TRUE,0,0
882007,2023-02-17T19:45:00+00:00,135,2022,Regular Season - 23,492,FALSE,2,2
882008,2023-02-19T17:00:00+00:00,135,2022,Regular Season - 23,515,TRUE,0,0
882008,2023-02-19T17:00:00+00:00,135,2022,Regular Season - 23,496,FALSE,1,2
882009,2023-02-20T19:45:00+00:00,135,2022,Regular Season - 23,503,TRUE,1,2
882009,2023-02-20T19:45:00+00:00,135,2022,Regular Season - 23,520,FALSE,0,2
882010,2023-02-26T11:30:00+00:00,135,2022,Regular Season - 24,500,TRUE,0,1
882010,2023-02-26T11:30:00+00:00,135,2022,Regular Season - 24,505,FALSE,0,0
882011,2023-02-28T17:30:00+00:00,135,2022,Regular Season - 24,520,TRUE,1,2
882011,2023-02-28T17:30:00+00:00,135,2022,Regular Season - 24,497,FALSE,0,1
882012,2023-02-25T17:00:00+00:00,135,2022,Regular Season - 24,511,TRUE,0,0
882012,2023-02-25T17:00:00+00:00,135,2022,Regular Season - 24,492,FALSE,2,2
882013,2023-02-28T19:45:00+00:00,135,2022,Regular Season - 24,496,TRUE,2,4
882013,2023-02-28T19:45:00+00:00,135,2022,Regular Season - 24,503,FALSE,2,2
882014,2023-02-27T19:45:00+00:00,135,2022,Regular Season - 24,487,TRUE,0,1
882014,2023-02-27T19:45:00+00:00,135,2022,Regular Season - 24,498,FALSE,0,0
882015,2023-02-25T19:45:00+00:00,135,2022,Regular Season - 24,867,TRUE,0,0
882015,2023-02-25T19:45:00+00:00,135,2022,Regular Season - 24,488,FALSE,0,1
882016,2023-02-26T19:45:00+00:00,135,2022,Regular Season - 24,489,TRUE,1,2
882016,2023-02-26T19:45:00+00:00,135,2022,Regular Season - 24,499,FALSE,0,0
882017,2023-02-27T17:30:00+00:00,135,2022,Regular Season - 24,504,TRUE,0,0
882017,2023-02-27T17:30:00+00:00,135,2022,Regular Season - 24,502,FALSE,2,3
882018,2023-02-26T14:00:00+00:00,135,2022,Regular Season - 24,514,TRUE,0,3
882018,2023-02-26T14:00:00+00:00,135,2022,Regular Season - 24,1579,FALSE,0,0
882019,2023-02-26T17:00:00+00:00,135,2022,Regular Season - 24,494,TRUE,1,2
882019,2023-02-26T17:00:00+00:00,135,2022,Regular Season - 24,515,FALSE,1,2
882020,2023-03-04T17:00:00+00:00,135,2022,Regular Season - 25,499,TRUE,0,0
882020,2023-03-04T17:00:00+00:00,135,2022,Regular Season - 25,494,FALSE,0,0
882021,2023-03-04T19:45:00+00:00,135,2022,Regular Season - 25,502,TRUE,0,2
882021,2023-03-04T19:45:00+00:00,135,2022,Regular Season - 25,489,FALSE,0,1
882022,2023-03-05T17:00:00+00:00,135,2022,Regular Season - 25,505,TRUE,1,2
882022,2023-03-05T17:00:00+00:00,135,2022,Regular Season - 25,867,FALSE,0,0
882023,2023-03-04T14:00:00+00:00,135,2022,Regular Season - 25,1579,TRUE,1,2
882023,2023-03-04T14:00:00+00:00,135,2022,Regular Season - 25,511,FALSE,0,1
882024,2023-03-03T19:45:00+00:00,135,2022,Regular Season - 25,492,TRUE,0,0
882024,2023-03-03T19:45:00+00:00,135,2022,Regular Season - 25,487,FALSE,0,1
882025,2023-03-05T19:45:00+00:00,135,2022,Regular Season - 25,497,TRUE,0,1
882025,2023-03-05T19:45:00+00:00,135,2022,Regular Season - 25,496,FALSE,0,0
882026,2023-03-05T14:00:00+00:00,135,2022,Regular Season - 25,498,TRUE,0,0
882026,2023-03-05T14:00:00+00:00,135,2022,Regular Season - 25,514,FALSE,0,0
882027,2023-03-06T17:30:00+00:00,135,2022,Regular Season - 25,488,TRUE,2,3
882027,2023-03-06T17:30:00+00:00,135,2022,Regular Season - 25,520,FALSE,0,2
882028,2023-03-05T11:30:00+00:00,135,2022,Regular Season - 25,515,TRUE,0,0
882028,2023-03-05T11:30:00+00:00,135,2022,Regular Season - 25,504,FALSE,0,0
882029,2023-03-06T19:45:00+00:00,135,2022,Regular Season - 25,503,TRUE,1,1
882029,2023-03-06T19:45:00+00:00,135,2022,Regular Season - 25,500,FALSE,0,0
882030,2023-03-11T19:45:00+00:00,135,2022,Regular Season - 26,500,TRUE,0,0
882030,2023-03-11T19:45:00+00:00,135,2022,Regular Season - 26,487,FALSE,0,0
882031,2023-03-12T14:00:00+00:00,135,2022,Regular Season - 26,520,TRUE,0,0
882031,2023-03-12T14:00:00+00:00,135,2022,Regular Season - 26,502,FALSE,1,2
882032,2023-03-11T14:00:00+00:00,135,2022,Regular Season - 26,511,TRUE,0,0
882032,2023-03-11T14:00:00+00:00,135,2022,Regular Season - 26,494,FALSE,0,1
882033,2023-03-12T14:00:00+00:00,135,2022,Regular Season - 26,504,TRUE,0,1
882033,2023-03-12T14:00:00+00:00,135,2022,Regular Season - 26,1579,FALSE,0,1
882034,2023-03-12T19:45:00+00:00,135,2022,Regular Season - 26,496,TRUE,2,4
882034,2023-03-12T19:45:00+00:00,135,2022,Regular Season - 26,498,FALSE,2,2
882035,2023-03-12T11:30:00+00:00,135,2022,Regular Season - 26,867,TRUE,0,0
882035,2023-03-12T11:30:00+00:00,135,2022,Regular Season - 26,503,FALSE,2,2
882036,2023-03-13T19:45:00+00:00,135,2022,Regular Season - 26,489,TRUE,1,1
882036,2023-03-13T19:45:00+00:00,135,2022,Regular Season - 26,514,FALSE,0,1
882037,2023-03-12T17:00:00+00:00,135,2022,Regular Season - 26,497,TRUE,1,3
882037,2023-03-12T17:00:00+00:00,135,2022,Regular Season - 26,488,FALSE,3,4
882038,2023-03-11T17:00:00+00:00,135,2022,Regular Season - 26,492,TRUE,0,2
882038,2023-03-11T17:00:00+00:00,135,2022,Regular Season - 26,499,FALSE,0,0
882039,2023-03-10T19:45:00+00:00,135,2022,Regular Season - 26,515,TRUE,0,2
882039,2023-03-10T19:45:00+00:00,135,2022,Regular Season - 26,505,FALSE,0,1
882040,2023-03-17T19:45:00+00:00,135,2022,Regular Season - 27,499,TRUE,0,2
882040,2023-03-17T19:45:00+00:00,135,2022,Regular Season - 27,511,FALSE,1,1
882041,2023-03-19T14:00:00+00:00,135,2022,Regular Season - 27,502,TRUE,1,1
882041,2023-03-19T14:00:00+00:00,135,2022,Regular Season - 27,867,FALSE,0,0
882042,2023-03-19T19:45:00+00:00,135,2022,Regular Season - 27,505,TRUE,0,0
882042,2023-03-19T19:45:00+00:00,135,2022,Regular Season - 27,496,FALSE,1,1
882043,2023-03-19T17:00:00+00:00,135,2022,Regular Season - 27,487,TRUE,0,1
882043,2023-03-19T17:00:00+00:00,135,2022,Regular Season - 27,497,FALSE,0,0
882044,2023-03-17T17:30:00+00:00,135,2022,Regular Season - 27,488,TRUE,0,1
882044,2023-03-17T17:30:00+00:00,135,2022,Regular Season - 27,515,FALSE,0,0
882045,2023-03-18T17:00:00+00:00,135,2022,Regular Season - 27,514,TRUE,1,2
882045,2023-03-18T17:00:00+00:00,135,2022,Regular Season - 27,500,FALSE,1,2
882046,2023-03-18T14:00:00+00:00,135,2022,Regular Season - 27,1579,TRUE,0,1
882046,2023-03-18T14:00:00+00:00,135,2022,Regular Season - 27,520,FALSE,0,1
882047,2023-03-19T11:30:00+00:00,135,2022,Regular Season - 27,498,TRUE,2,3
882047,2023-03-19T11:30:00+00:00,135,2022,Regular Season - 27,504,FALSE,0,1
882048,2023-03-18T19:45:00+00:00,135,2022,Regular Season - 27,494,TRUE,2,3
882048,2023-03-18T19:45:00+00:00,135,2022,Regular Season - 27,489,FALSE,1,1
882049,2023-03-19T14:00:00+00:00,135,2022,Regular Season - 27,503,TRUE,0,0
882049,2023-03-19T14:00:00+00:00,135,2022,Regular Season - 27,492,FALSE,2,4
882050,2023-04-02T10:30:00+00:00,135,2022,Regular Season - 28,500,TRUE,2,3
882050,2023-04-02T10:30:00+00:00,135,2022,Regular Season - 28,494,FALSE,0,0
882051,2023-04-03T16:30:00+00:00,135,2022,Regular Season - 28,511,TRUE,0,1
882051,2023-04-03T16:30:00+00:00,135,2022,Regular Season - 28,867,FALSE,0,0
882052,2023-04-02T16:00:00+00:00,135,2022,Regular Season - 28,497,TRUE,0,3
882052,2023-04-02T16:00:00+00:00,135,2022,Regular Season - 28,498,FALSE,0,0
882053,2023-04-03T18:45:00+00:00,135,2022,Regular Season - 28,488,TRUE,1,1
882053,2023-04-03T18:45:00+00:00,135,2022,Regular Season - 28,503,FALSE,0,1
882054,2023-04-01T13:00:00+00:00,135,2022,Regular Season - 28,520,TRUE,0,1
882054,2023-04-01T13:00:00+00:00,135,2022,Regular Season - 28,499,FALSE,1,3
882055,2023-04-01T16:00:00+00:00,135,2022,Regular Season - 28,505,TRUE,0,0
882055,2023-04-01T16:00:00+00:00,135,2022,Regular Season - 28,502,FALSE,0,1
882056,2023-04-01T18:45:00+00:00,135,2022,Regular Season - 28,496,TRUE,0,1
882056,2023-04-01T18:45:00+00:00,135,2022,Regular Season - 28,504,FALSE,0,0
882057,2023-04-02T13:00:00+00:00,135,2022,Regular Season - 28,1579,TRUE,0,0
882057,2023-04-02T13:00:00+00:00,135,2022,Regular Season - 28,487,FALSE,1,2
882058,2023-04-02T18:45:00+00:00,135,2022,Regular Season - 28,492,TRUE,0,0
882058,2023-04-02T18:45:00+00:00,135,2022,Regular Season - 28,489,FALSE,2,4
882059,2023-04-02T13:00:00+00:00,135,2022,Regular Season - 28,515,TRUE,0,1
882059,2023-04-02T13:00:00+00:00,135,2022,Regular Season - 28,514,FALSE,1,1
882060,2023-04-08T14:30:00+00:00,135,2022,Regular Season - 29,499,TRUE,0,0
882060,2023-04-08T14:30:00+00:00,135,2022,Regular Season - 29,500,FALSE,0,2
882061,2023-04-08T12:30:00+00:00,135,2022,Regular Season - 29,502,TRUE,1,1
882061,2023-04-08T12:30:00+00:00,135,2022,Regular Season - 29,515,FALSE,1,1
882062,2023-04-08T16:30:00+00:00,135,2022,Regular Season - 29,504,TRUE,0,2
882062,2023-04-08T16:30:00+00:00,135,2022,Regular Season - 29,488,FALSE,1,1
882063,2023-04-07T17:00:00+00:00,135,2022,Regular Season - 29,867,TRUE,0,1
882063,2023-04-07T17:00:00+00:00,135,2022,Regular Season - 29,492,FALSE,1,2
882064,2023-04-08T14:30:00+00:00,135,2022,Regular Season - 29,498,TRUE,1,2
882064,2023-04-08T14:30:00+00:00,135,2022,Regular Season - 29,520,FALSE,1,3
882065,2023-04-07T19:00:00+00:00,135,2022,Regular Season - 29,489,TRUE,0,0
882065,2023-04-07T19:00:00+00:00,135,2022,Regular Season - 29,511,FALSE,0,0
882066,2023-04-07T15:00:00+00:00,135,2022,Regular Season - 29,514,TRUE,0,1
882066,2023-04-07T15:00:00+00:00,135,2022,Regular Season - 29,505,FALSE,1,1
882067,2023-04-08T18:45:00+00:00,135,2022,Regular Season - 29,487,TRUE,1,2
882067,2023-04-08T18:45:00+00:00,135,2022,Regular Season - 29,496,FALSE,1,1
882068,2023-04-08T10:30:00+00:00,135,2022,Regular Season - 29,494,TRUE,1,2
882068,2023-04-08T10:30:00+00:00,135,2022,Regular Season - 29,1579,FALSE,0,2
882069,2023-04-08T16:30:00+00:00,135,2022,Regular Season - 29,503,TRUE,0,0
882069,2023-04-08T16:30:00+00:00,135,2022,Regular Season - 29,497,FALSE,1,1
882070,2023-04-15T13:00:00+00:00,135,2022,Regular Season - 30,500,TRUE,1,1
882070,2023-04-15T13:00:00+00:00,135,2022,Regular Season - 30,489,FALSE,1,1
882071,2023-04-14T16:30:00+00:00,135,2022,Regular Season - 30,520,TRUE,1,1
882071,2023-04-14T16:30:00+00:00,135,2022,Regular Season - 30,511,FALSE,0,0
882072,2023-04-15T18:45:00+00:00,135,2022,Regular Season - 30,505,TRUE,0,0
882072,2023-04-15T18:45:00+00:00,135,2022,Regular Season - 30,1579,FALSE,0,1
882073,2023-04-16T10:30:00+00:00,135,2022,Regular Season - 30,867,TRUE,1,1
